Customer Id,YearOfObservation,Insured_Period,Residential,Building_Painted,Building_Fenced,Garden,Settlement,Building Dimension,Building_Type,Date_of_Occupancy,NumberOfWindows,Geo_Code
H10033,2016.0,0.99726776,0.0,V,N,O,R,3207.0,2.0,1982.0,3,66171
H10034,2013.0,1.0,0.0,V,V,V,U,566.0,2.0,1960.0,.,63113
H10035,2014.0,1.0,0.0,V,V,V,U,566.0,2.0,1960.0,.,63113
H10036,2013.0,1.0,0.0,V,V,V,U,1350.0,2.0,,.,83061
H10037,2013.0,1.0,0.0,V,N,O,R,2180.0,2.0,1960.0,4,66171
H10039,2012.0,1.0,0.0,V,N,O,R,3400.0,2.0,1950.0,3,34172
H10041,2013.0,1.0,0.0,V,V,V,U,406.0,1.0,,.,74281
H10042,2014.0,0.794520548,0.0,V,V,V,U,406.0,1.0,,.,74281
H10044,2012.0,1.0,0.0,V,N,O,R,1600.0,1.0,2000.0,5,63075
H10047,2013.0,0.939726027,0.0,V,V,V,U,1121.0,1.0,1960.0,.,54263
H1005,2013.0,0.084931507,0.0,V,N,O,R,404.0,2.0,1975.0,3,14384
H10051,2013.0,1.0,0.0,V,N,O,R,400.0,2.0,1890.0,4,34301
H10052,2013.0,1.0,0.0,V,V,V,U,960.0,2.0,,.,13206
H10053,2015.0,1.0,0.0,V,V,V,U,770.0,2.0,1960.0,.,90010
H10054,2013.0,1.0,0.0,V,N,O,R,370.0,2.0,1960.0,3,13209
H10055,2014.0,1.0,0.0,V,N,O,R,370.0,2.0,1960.0,3,13209
H10056,2012.0,0.12568306,0.0,V,V,V,U,650.0,2.0,1960.0,.,13215
H10057,2012.0,1.0,0.0,V,N,O,R,300.0,2.0,1970.0,3,76259
H10058,2016.0,1.0,0.0,V,N,O,R,300.0,2.0,1970.0,3,76259
H10059,2012.0,1.0,0.0,V,V,V,U,1150.0,2.0,1960.0,.,13205
H10062,2016.0,1.0,0.0,V,V,V,U,924.0,1.0,1988.0,.,84138
H10063,2015.0,1.0,0.0,V,V,V,U,3060.0,1.0,1980.0,.,13104
H10064,2012.0,1.0,0.0,V,N,O,R,8855.0,4.0,1973.0,9,6069
H10065,2012.0,1.0,0.0,V,V,V,U,764.0,2.0,1980.0,.,83129
H10066,2015.0,1.0,0.0,V,V,V,U,764.0,2.0,1980.0,.,83129
H10067,2014.0,1.0,0.0,V,N,O,R,935.0,2.0,1945.0,3,68224
H10069,2016.0,0.99726776,0.0,V,V,V,U,1500.0,2.0,,.,66171
H10073,2012.0,1.0,0.0,V,N,O,R,1450.0,2.0,1975.0,4,67180
H10074,2013.0,1.0,0.0,V,N,O,R,1450.0,2.0,1975.0,4,67180
H10075,2014.0,1.0,0.0,V,N,O,R,1450.0,2.0,1975.0,4,67180
H10077,2013.0,1.0,1.0,V,N,O,R,920.0,1.0,1900.0,3,88321
H10079,2012.0,1.0,0.0,V,V,V,U,3300.0,2.0,1960.0,.,13001
H1008,2013.0,1.0,0.0,V,V,V,U,882.0,2.0,1960.0,.,57038
H10080,2012.0,1.0,0.0,V,V,V,U,1100.0,2.0,1960.0,.,13204
H10081,2013.0,1.0,0.0,V,V,V,U,1100.0,2.0,1960.0,.,13204
H10082,2012.0,1.0,1.0,V,N,O,R,670.0,2.0,1920.0,3,13208
H10085,2014.0,1.0,0.0,V,V,V,U,869.0,2.0,,.,80021
H10089,2013.0,1.0,0.0,V,V,V,U,1100.0,2.0,1960.0,.,13201
H1009,2016.0,0.99726776,0.0,V,V,V,U,882.0,2.0,1960.0,.,57038
H10092,2016.0,0.99726776,1.0,V,N,O,R,650.0,1.0,1945.0,4,13056
H10094,2015.0,1.0,0.0,V,V,V,U,900.0,1.0,1980.0,.,42187
H10095,2013.0,1.0,0.0,V,N,O,R,1600.0,3.0,1965.0,6,2A004
H10096,2012.0,1.0,0.0,V,V,V,U,400.0,1.0,1988.0,.,13032
H10097,2013.0,0.704109589,0.0,V,V,V,U,400.0,1.0,1988.0,.,13032
H10098,2012.0,1.0,0.0,V,V,V,U,350.0,1.0,1960.0,.,13032
H10099,2012.0,1.0,0.0,V,V,V,U,1200.0,2.0,1960.0,.,13201
H1010,2012.0,1.0,0.0,N,V,V,U,1102.0,1.0,1960.0,.,50147
H10101,2013.0,0.747945205,0.0,V,N,O,R,240.0,4.0,1922.0,3,6083
H10102,2012.0,1.0,0.0,V,N,O,R,2000.0,3.0,1920.0,6,2A004
H10104,2015.0,1.0,0.0,V,V,V,U,1650.0,2.0,1960.0,.,13205
H10105,2015.0,1.0,0.0,V,V,V,U,840.0,2.0,1980.0,.,13201
H10107,2015.0,1.0,0.0,V,V,V,U,500.0,2.0,,.,13001
H10109,2012.0,1.0,0.0,V,N,O,R,375.0,2.0,1930.0,3,66136
H10111,2013.0,1.0,0.0,V,V,V,U,450.0,2.0,,.,13205
H10112,2015.0,1.0,0.0,V,V,V,U,450.0,2.0,,.,13205
H10115,2013.0,1.0,0.0,V,V,V,U,2880.0,2.0,,.,83062
H10116,2013.0,1.0,0.0,V,N,O,R,882.0,2.0,1950.0,5,83137
H10118,2012.0,1.0,1.0,V,V,V,U,3750.0,4.0,1980.0,.,6029
H10119,2013.0,1.0,0.0,V,V,V,U,160.0,2.0,1960.0,.,13208
H1012,2016.0,0.99726776,0.0,V,V,V,U,1800.0,1.0,,.,74042
H10120,2014.0,1.0,0.0,V,V,V,U,160.0,2.0,1960.0,.,13208
H10121,2013.0,1.0,0.0,V,V,V,U,250.0,2.0,,.,13202
H10122,2013.0,0.0,0.0,V,V,V,U,1769.0,2.0,1988.0,.,83061
H10123,2015.0,0.747945205,0.0,V,V,V,U,3500.0,2.0,1960.0,.,13208
H10125,2016.0,0.99726776,0.0,V,V,V,U,1750.0,2.0,1960.0,.,13201
H10126,2013.0,1.0,0.0,V,V,V,U,1100.0,2.0,1960.0,.,13206
H10127,2014.0,1.0,0.0,V,V,V,U,1100.0,2.0,1960.0,.,13206
H10128,2015.0,1.0,0.0,V,V,V,U,1100.0,2.0,1960.0,.,13206
H10129,2016.0,1.0,0.0,V,V,V,U,1100.0,2.0,1960.0,.,13206
H10130,2013.0,1.0,0.0,V,V,V,U,600.0,2.0,1960.0,.,13206
H10131,2014.0,1.0,0.0,V,V,V,U,1220.0,1.0,1980.0,.,13004
H10132,2012.0,1.0,0.0,V,V,V,U,460.0,2.0,,.,13206
H10133,2012.0,1.0,0.0,V,V,V,U,618.0,2.0,1960.0,.,13206
H10134,2014.0,1.0,0.0,V,V,V,U,618.0,2.0,1960.0,.,13206
H10135,2014.0,1.0,0.0,V,V,V,U,510.0,2.0,1960.0,.,13205
H10136,2015.0,1.0,0.0,V,V,V,U,510.0,2.0,1960.0,.,13205
H10137,2014.0,1.0,0.0,V,V,V,U,435.0,2.0,1960.0,.,13201
H10138,2015.0,1.0,0.0,V,V,V,U,435.0,2.0,1960.0,.,13201
H10139,2016.0,0.038251366,0.0,V,V,V,U,435.0,2.0,1960.0,.,13201
H10141,2013.0,1.0,0.0,V,V,V,U,460.0,2.0,,.,13205
H10142,2014.0,1.0,0.0,V,V,V,U,450.0,2.0,,.,13205
H10143,2015.0,1.0,0.0,V,V,V,U,450.0,2.0,,.,13205
H10145,2015.0,1.0,0.0,V,N,O,R,336.0,2.0,1950.0,1,76259
H10146,2014.0,1.0,0.0,V,N,O,R,350.0,1.0,1970.0,3,13104
H10147,2014.0,1.0,0.0,V,V,V,U,400.0,2.0,1960.0,.,69034
H10148,2012.0,1.0,0.0,V,V,V,U,3900.0,2.0,1988.0,.,90032
H1015,2013.0,1.0,0.0,V,V,V,U,1400.0,2.0,1980.0,3,4088
H10151,2015.0,1.0,0.0,V,V,V,U,1500.0,1.0,1988.0,.,74056
H10155,2012.0,1.0,0.0,V,V,V,U,1300.0,2.0,,.,13001
H10156,2012.0,1.0,0.0,V,V,V,U,1100.0,2.0,1980.0,.,90010
H10157,2013.0,0.367123288,0.0,V,V,V,U,3083.0,2.0,1980.0,.,83123
H10159,2015.0,1.0,0.0,V,V,V,U,2205.0,2.0,1960.0,.,63113
H10162,2015.0,0.512328767,0.0,V,V,V,U,720.0,2.0,1960.0,.,90010
H10163,2013.0,1.0,0.0,V,V,V,U,2037.0,1.0,1980.0,.,42147
H10164,2016.0,1.0,0.0,V,V,V,U,2037.0,1.0,1980.0,.,42147
H10165,2013.0,1.0,0.0,V,V,V,U,2000.0,2.0,1980.0,.,66171
H10166,2014.0,1.0,0.0,V,N,O,R,840.0,4.0,1965.0,4,6157
H10173,2013.0,1.0,1.0,V,V,V,U,657.0,1.0,,.,88321
H10174,2016.0,0.99726776,0.0,V,N,O,R,477.0,1.0,1960.0,5,54482
H10175,2015.0,1.0,0.0,V,V,V,U,311.0,2.0,1960.0,.,13205
H10176,2013.0,1.0,0.0,V,N,O,R,720.0,2.0,1900.0,3,78575
H10177,2012.0,0.24863388,1.0,V,V,V,U,6880.0,2.0,1988.0,.,83099
H10178,2016.0,0.99726776,0.0,V,N,O,R,250.0,1.0,1900.0,3,17168
H10180,2013.0,1.0,1.0,V,N,O,R,300.0,2.0,1930.0,3,13213
H10181,2016.0,0.99726776,1.0,V,N,O,R,300.0,2.0,1930.0,3,13213
H10182,2014.0,1.0,0.0,V,V,V,U,750.0,1.0,1980.0,.,84137
H10185,2014.0,1.0,0.0,V,V,V,U,610.0,2.0,1960.0,.,13201
H10186,2013.0,1.0,0.0,V,V,V,U,220.0,1.0,1980.0,.,84137
H10187,2014.0,0.97260274,0.0,V,V,V,U,220.0,1.0,1980.0,.,84137
H10188,2013.0,1.0,0.0,V,N,O,R,5200.0,2.0,1970.0,6,59017
H10189,2013.0,1.0,0.0,V,N,O,R,2600.0,2.0,1996.0,3,60346
H1019,2014.0,1.0,1.0,V,V,V,U,1170.0,4.0,,.,75118
H10191,2012.0,1.0,0.0,V,V,V,U,120.0,3.0,,.,94004
H10193,2015.0,1.0,0.0,V,V,V,U,100.0,2.0,,.,83009
H10194,2016.0,1.0,0.0,V,V,V,U,100.0,2.0,,.,83009
H10200,2012.0,1.0,0.0,V,V,V,U,1000.0,2.0,1960.0,.,13204
H10202,2014.0,1.0,0.0,V,V,V,U,1000.0,2.0,1960.0,.,13204
H10204,2012.0,1.0,0.0,V,V,V,U,400.0,2.0,,.,80021
H10206,2013.0,1.0,0.0,V,V,V,U,700.0,1.0,1988.0,.,63075
H1021,2012.0,1.0,0.0,V,N,O,R,6612.0,1.0,1980.0,8,74042
H10210,2016.0,1.0,0.0,V,V,V,U,2127.0,1.0,1980.0,.,84137
H10212,2013.0,1.0,0.0,V,N,O,R,600.0,2.0,1980.0,3,83118
H10213,2015.0,1.0,0.0,V,V,V,U,1665.0,2.0,1960.0,.,13208
H10216,2013.0,0.410958904,0.0,V,V,V,U,440.0,2.0,1960.0,.,13204
H10217,2016.0,1.0,0.0,V,V,V,U,850.0,2.0,1980.0,.,70550
H10219,2012.0,0.281420765,0.0,V,V,V,U,475.0,2.0,1960.0,.,57529
H10220,2012.0,1.0,0.0,V,V,V,U,500.0,2.0,,.,31042
H10228,2013.0,1.0,0.0,V,N,O,R,300.0,3.0,1900.0,4,93032
H10229,2014.0,1.0,0.0,V,N,O,R,300.0,3.0,1900.0,4,93032
H1023,2012.0,1.0,0.0,V,V,V,U,1530.0,1.0,,.,74042
H10231,2014.0,1.0,0.0,V,V,V,U,1700.0,2.0,1960.0,.,31483
H10232,2014.0,1.0,0.0,V,N,O,R,400.0,2.0,2000.0,2,66136
H10234,2012.0,1.0,0.0,V,V,V,U,1300.0,2.0,1988.0,.,63113
H10235,2016.0,0.99726776,0.0,V,V,V,U,1300.0,2.0,1988.0,.,63113
H10236,2012.0,1.0,0.0,V,N,O,R,1235.0,1.0,1950.0,4,59183
H10237,2015.0,1.0,0.0,V,N,O,R,1235.0,1.0,1950.0,4,59183
H10239,2015.0,1.0,0.0,V,N,O,R,400.0,2.0,2000.0,4,66136
H10240,2012.0,1.0,0.0,V,V,V,U,1234.0,2.0,1988.0,.,63113
H10241,2014.0,1.0,0.0,V,V,V,U,930.0,2.0,,.,67256
H10242,2015.0,1.0,0.0,V,V,V,U,930.0,2.0,,.,67256
H10243,2016.0,0.99726776,0.0,V,V,V,U,930.0,2.0,,.,67256
H10245,2013.0,0.936986301,0.0,V,V,V,U,2000.0,1.0,1988.0,.,17300
H10246,2012.0,1.0,0.0,V,N,O,R,1470.0,2.0,1980.0,6,78361
H10247,2013.0,1.0,0.0,V,N,O,R,1470.0,2.0,1980.0,6,78361
H10248,2014.0,1.0,0.0,V,N,O,R,1470.0,2.0,1980.0,6,78361
H10249,2013.0,1.0,0.0,V,N,O,R,504.0,2.0,1928.0,3,29058
H1025,2013.0,1.0,0.0,V,V,V,U,958.0,1.0,1980.0,.,74042
H10251,2012.0,1.0,0.0,V,V,V,U,260.0,2.0,1960.0,.,34032
H10253,2013.0,1.0,0.0,V,N,O,R,1070.0,2.0,1990.0,4,90010
H10254,2016.0,0.99726776,0.0,V,N,O,R,1070.0,2.0,1990.0,4,90010
H10255,2016.0,1.0,0.0,V,V,V,U,1300.0,2.0,1960.0,.,13213
H10256,2012.0,1.0,0.0,V,V,V,U,600.0,2.0,1960.0,.,13215
H10257,2013.0,1.0,0.0,V,V,V,U,600.0,2.0,1960.0,.,13215
H10259,2012.0,1.0,0.0,V,N,O,R,3050.0,3.0,2000.0,5,2A004
H10260,2012.0,1.0,1.0,V,N,O,R,1166.0,1.0,1999.0,4,13056
H10261,2013.0,1.0,1.0,V,N,O,R,1166.0,1.0,1999.0,4,13056
H10265,2012.0,1.0,0.0,V,V,V,U,1650.0,2.0,1980.0,.,80021
H10266,2014.0,1.0,0.0,V,V,V,U,1588.0,2.0,1960.0,.,90010
H10273,2012.0,1.0,0.0,V,V,V,U,270.0,2.0,1960.0,.,34032
H10274,2016.0,0.99726776,0.0,V,V,V,U,1700.0,2.0,1988.0,.,90032
H10280,2012.0,1.0,0.0,V,N,O,R,810.0,2.0,1940.0,3,83009
H10281,2013.0,1.0,0.0,V,N,O,R,810.0,2.0,1940.0,3,83009
H10283,2013.0,1.0,0.0,V,N,O,R,480.0,4.0,1955.0,2,6079
H10284,2016.0,0.99726776,1.0,V,N,O,R,200.0,2.0,1945.0,3,13205
H10286,2013.0,0.832876712,0.0,V,V,V,U,2527.0,2.0,1988.0,.,83118
H1029,2013.0,0.665753425,0.0,V,V,V,U,200.0,2.0,1960.0,.,62108
H10290,2014.0,1.0,0.0,V,V,V,U,630.0,3.0,,.,83137
H10292,2014.0,1.0,0.0,V,V,V,U,1540.0,1.0,1988.0,.,74258
H10293,2015.0,1.0,0.0,V,V,V,U,1540.0,1.0,1988.0,.,74258
H10294,2016.0,1.0,0.0,V,V,V,U,1540.0,1.0,1988.0,.,74258
H10295,2013.0,1.0,0.0,V,N,O,R,4400.0,3.0,1960.0,7,83137
H10296,2012.0,1.0,0.0,V,V,V,U,300.0,1.0,1980.0,.,63032
H10299,2013.0,0.443835616,0.0,V,V,V,U,988.0,2.0,1980.0,.,57529
H10302,2012.0,1.0,0.0,V,V,V,U,3860.0,2.0,1988.0,.,83118
H10305,2012.0,1.0,0.0,V,N,O,R,8137.0,2.0,1960.0,9,57463
H10306,2013.0,1.0,0.0,V,N,O,R,8137.0,2.0,1960.0,9,57463
H10307,2014.0,1.0,0.0,V,V,V,U,2000.0,1.0,1988.0,.,42183
H10308,2014.0,1.0,0.0,V,V,V,U,500.0,2.0,1960.0,.,13204
H10309,2016.0,1.0,0.0,V,N,O,R,2400.0,3.0,1980.0,6,2A004
H10311,2016.0,0.99726776,0.0,V,V,V,U,1500.0,1.0,1960.0,.,42187
H10312,2012.0,1.0,0.0,V,N,O,R,11028.0,2.0,1960.0,7,66037
H10313,2013.0,1.0,0.0,V,N,O,R,11028.0,2.0,1960.0,7,66037
H10314,2014.0,1.0,0.0,V,N,O,R,11028.0,2.0,1960.0,7,66037
H10315,2015.0,0.41369863,0.0,V,N,O,R,11028.0,2.0,1960.0,7,66037
H10317,2013.0,1.0,0.0,V,V,V,U,800.0,2.0,1960.0,.,13206
H10326,2012.0,1.0,0.0,V,N,O,R,2000.0,2.0,2001.0,3,68149
H10327,2012.0,1.0,0.0,V,V,V,U,750.0,2.0,1960.0,.,13204
H10330,2012.0,1.0,0.0,V,V,V,U,1500.0,1.0,1988.0,.,37261
H10331,2013.0,1.0,0.0,V,V,V,U,1500.0,1.0,1988.0,.,37261
H10332,2013.0,1.0,0.0,V,N,O,R,1000.0,2.0,1978.0,3,66136
H10333,2014.0,1.0,0.0,V,N,O,R,1000.0,2.0,1978.0,3,66136
H10334,2012.0,1.0,0.0,V,N,O,R,1200.0,2.0,2001.0,7,66037
H10337,2015.0,1.0,0.0,V,V,V,U,477.0,2.0,1980.0,.,26220
H10338,2013.0,1.0,0.0,V,V,V,U,800.0,2.0,,.,66136
H1034,2012.0,1.0,0.0,V,V,V,U,2800.0,1.0,1980.0,.,74042
H10341,2015.0,1.0,1.0,V,N,O,R,2800.0,4.0,1989.0,5,6030
H10342,2016.0,0.99726776,1.0,V,N,O,R,2800.0,4.0,1989.0,5,6030
H10343,2012.0,1.0,0.0,V,N,O,R,560.0,2.0,1850.0,3,13201
H10344,2013.0,1.0,0.0,V,V,V,U,1625.0,2.0,1980.0,.,66136
H10345,2012.0,1.0,0.0,V,V,V,U,2000.0,2.0,,.,51454
H10346,2014.0,1.0,0.0,V,V,V,U,2000.0,2.0,,.,51454
H10347,2014.0,1.0,0.0,V,V,V,U,550.0,2.0,1960.0,.,13206
H10348,2013.0,1.0,0.0,V,V,V,U,2475.0,2.0,1980.0,.,90010
H10349,2014.0,1.0,0.0,V,V,V,U,1500.0,2.0,1960.0,.,90010
H1035,2013.0,1.0,0.0,V,V,V,U,2800.0,1.0,1980.0,.,74042
H10350,2015.0,0.997260274,0.0,V,V,V,U,1500.0,2.0,1960.0,.,90010
H10352,2012.0,1.0,0.0,V,N,O,R,900.0,2.0,1950.0,3,83154
H10353,2013.0,1.0,0.0,V,N,O,R,900.0,2.0,1950.0,3,83154
H10355,2016.0,1.0,0.0,V,N,O,R,870.0,2.0,1960.0,3,83098
H10356,2014.0,1.0,0.0,V,N,O,R,6008.0,2.0,1992.0,3,83118
H10357,2016.0,0.99726776,0.0,V,N,O,R,6008.0,2.0,1992.0,3,83118
H10358,2012.0,1.0,0.0,V,V,V,U,2881.0,2.0,1988.0,.,83061
H10360,2012.0,1.0,0.0,V,V,V,U,340.0,2.0,,.,83144
H10361,2013.0,1.0,0.0,V,N,O,R,840.0,2.0,1960.0,5,13206
H10366,2014.0,1.0,0.0,V,V,V,U,10821.0,2.0,1980.0,.,90099
H10369,2015.0,0.353424658,0.0,V,N,O,R,450.0,2.0,1960.0,4,83126
H1037,2015.0,1.0,0.0,V,V,V,U,1060.0,1.0,,.,74042
H10373,2014.0,1.0,0.0,V,N,O,R,550.0,2.0,1960.0,4,34192
H10374,2013.0,1.0,0.0,V,V,V,U,540.0,2.0,1960.0,.,13207
H10375,2015.0,1.0,0.0,V,V,V,U,540.0,2.0,1960.0,.,13207
H10377,2015.0,1.0,0.0,V,V,V,U,3059.0,2.0,1988.0,.,83061
H10378,2013.0,1.0,0.0,V,V,V,U,1550.0,2.0,,.,76259
H10379,2016.0,0.24863388,0.0,V,V,V,U,1550.0,2.0,,.,76259
H10381,2012.0,1.0,0.0,V,V,V,U,540.0,1.0,1960.0,.,74056
H10383,2015.0,1.0,0.0,V,V,V,U,400.0,2.0,1960.0,.,13205
H10384,2012.0,1.0,0.0,V,V,V,U,2188.0,2.0,1960.0,.,90010
H10389,2014.0,1.0,0.0,V,V,V,U,680.0,2.0,1980.0,.,90010
H1039,2014.0,1.0,0.0,V,N,V,R,155.0,2.0,1980.0,1,62108
H10392,2013.0,1.0,0.0,V,N,O,R,2672.0,2.0,1980.0,3,83062
H10393,2014.0,1.0,0.0,V,N,O,R,2672.0,2.0,1980.0,3,83062
H10394,2014.0,0.997260274,0.0,V,V,V,U,650.0,2.0,1960.0,.,51454
H10395,2014.0,1.0,0.0,V,V,V,U,1000.0,2.0,1980.0,.,26264
H10396,2016.0,0.99726776,0.0,V,V,V,U,1000.0,2.0,1980.0,.,26264
H10398,2014.0,0.747945205,0.0,V,V,V,U,1680.0,2.0,1960.0,.,13208
H10399,2013.0,1.0,0.0,V,N,O,R,8500.0,2.0,1960.0,5,13215
H104,2013.0,1.0,0.0,V,V,V,U,1665.0,2.0,1980.0,.,14118
H10400,2015.0,1.0,0.0,V,N,O,R,8500.0,2.0,1960.0,5,13215
H10402,2013.0,1.0,0.0,V,V,V,U,2500.0,1.0,1960.0,.,13106
H10403,2016.0,0.99726776,0.0,V,V,V,U,2500.0,1.0,1960.0,.,13106
H10406,2014.0,1.0,0.0,V,N,O,R,8113.0,4.0,1973.0,7,6088
H10408,2016.0,0.99726776,0.0,V,N,O,R,292.0,2.0,1970.0,2,34154
H10409,2015.0,1.0,0.0,V,V,V,U,640.0,2.0,1960.0,.,13206
H10412,2013.0,1.0,0.0,V,V,V,U,240.0,2.0,1960.0,.,13207
H10413,2012.0,1.0,0.0,V,N,O,R,340.0,2.0,1950.0,4,80021
H10416,2012.0,1.0,0.0,V,V,V,U,1600.0,2.0,1980.0,.,80016
H10417,2015.0,1.0,0.0,V,V,V,U,1600.0,2.0,1980.0,.,80016
H10418,2016.0,0.99726776,0.0,V,V,V,U,1600.0,2.0,1980.0,.,80016
H10419,2015.0,1.0,0.0,V,V,V,U,5566.0,2.0,1988.0,.,90010
H1042,2013.0,1.0,0.0,V,V,V,U,660.0,1.0,1960.0,.,58194
H10420,2013.0,1.0,0.0,V,V,V,U,1350.0,1.0,1980.0,.,84137
H10423,2012.0,1.0,0.0,V,V,V,U,1520.0,2.0,1988.0,.,90032
H10426,2014.0,1.0,0.0,V,N,O,R,740.0,2.0,1950.0,5,80021
H10429,2013.0,1.0,0.0,V,N,O,R,1825.0,2.0,2003.0,5,67180
H1043,2012.0,1.0,0.0,V,V,V,U,300.0,1.0,1960.0,.,58117
H10430,2015.0,0.161643836,1.0,V,V,V,U,850.0,2.0,1980.0,.,76351
H10431,2012.0,1.0,1.0,V,V,V,U,3650.0,2.0,1980.0,.,76351
H10432,2015.0,0.161643836,1.0,V,N,O,R,2000.0,2.0,1998.0,8,76351
H10433,2012.0,1.0,0.0,V,V,V,U,3420.0,1.0,1988.0,.,74258
H10434,2012.0,1.0,0.0,V,N,O,R,1100.0,2.0,1970.0,4,66136
H10435,2014.0,1.0,0.0,V,N,O,R,1100.0,2.0,2004.0,4,67532
H10436,2015.0,1.0,0.0,V,V,V,U,1500.0,2.0,,.,13210
H10437,2016.0,0.99726776,0.0,V,V,V,U,1500.0,2.0,,.,13210
H10441,2016.0,1.0,0.0,V,V,V,U,1296.0,1.0,1960.0,.,13054
H10442,2015.0,1.0,0.0,V,V,V,U,2505.0,1.0,1988.0,.,35288
H10443,2014.0,1.0,0.0,V,V,V,U,1160.0,2.0,,.,13208
H10447,2014.0,1.0,0.0,V,V,V,U,610.0,2.0,1960.0,.,13204
H10449,2013.0,1.0,0.0,V,V,V,U,2900.0,2.0,1960.0,.,13206
H1045,2013.0,1.0,0.0,V,V,V,U,2300.0,1.0,1980.0,.,58194
H10450,2014.0,1.0,1.0,V,N,O,R,545.0,2.0,1970.0,4,76351
H10455,2013.0,1.0,0.0,V,N,O,R,2000.0,3.0,1970.0,7,2A004
H10459,2013.0,1.0,1.0,V,N,O,R,5065.0,2.0,1980.0,3,76552
H1046,2016.0,0.99726776,0.0,V,V,V,U,145.0,1.0,1980.0,.,58194
H10463,2016.0,0.99726776,0.0,V,N,O,R,2581.0,2.0,1997.0,5,83062
H10464,2012.0,1.0,1.0,V,N,O,R,550.0,2.0,1950.0,5,76351
H10469,2012.0,1.0,0.0,V,N,O,R,2100.0,2.0,2003.0,2,66136
H1047,2012.0,1.0,0.0,V,V,V,U,336.0,2.0,1960.0,.,29019
H10474,2012.0,1.0,0.0,V,V,V,U,3320.0,2.0,1980.0,.,83009
H10475,2015.0,1.0,0.0,V,V,V,U,680.0,2.0,1960.0,.,13214
H1048,2014.0,0.915068493,0.0,V,V,V,U,880.0,2.0,1960.0,.,62108
H105,2015.0,1.0,0.0,V,V,V,U,1665.0,2.0,1980.0,.,14118
H1050,2012.0,1.0,0.0,V,V,V,U,200.0,2.0,1960.0,.,62108
H10502,2012.0,1.0,0.0,V,V,V,U,1050.0,2.0,1900.0,.,2B354
H10503,2013.0,1.0,0.0,V,V,V,U,499.0,2.0,,.,80021
H10506,2014.0,1.0,0.0,V,V,V,U,535.0,2.0,,.,13202
H10507,2015.0,1.0,0.0,V,V,V,U,1400.0,2.0,1980.0,.,80021
H1051,2015.0,1.0,0.0,V,N,O,R,400.0,2.0,1991.0,5,62108
H10515,2014.0,1.0,0.0,V,N,O,R,2255.0,2.0,1950.0,5,13206
H10517,2015.0,1.0,1.0,V,N,O,R,2000.0,1.0,2003.0,6,13021
H1052,2012.0,1.0,0.0,V,V,V,U,125.0,2.0,1960.0,.,62108
H10521,2012.0,1.0,0.0,V,V,V,U,720.0,1.0,,.,13071
H10522,2012.0,0.74863388,0.0,V,V,V,U,6926.0,2.0,1988.0,.,21231
H10523,2014.0,1.0,0.0,V,N,O,R,420.0,1.0,2001.0,3,63032
H10525,2012.0,1.0,0.0,V,N,O,R,2000.0,3.0,1980.0,7,2A004
H10526,2013.0,1.0,0.0,V,N,O,R,2000.0,3.0,1980.0,7,2A004
H10527,2014.0,1.0,0.0,V,N,O,R,2000.0,3.0,1980.0,7,2A004
